cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.4615 --- loss_d: 0.000555
0.4678 --- loss_d: 0.003468
0.4741 --- loss_d: 0.020747
0.4804 --- loss_d: 0.004545
0.4868 --- loss_d: 0.001253
0.4931 --- loss_d: 0.002419
0.4994 --- loss_d: 0.003260
0.5057 --- loss_d: 0.000412
0.5120 --- loss_d: 0.001047
0.5184 --- loss_d: 0.004743
0.5247 --- loss_d: 0.000341
0.5310 --- loss_d: 0.022098
0.5373 --- loss_d: 0.000675
0.5437 --- loss_d: 0.208402
0.5500 --- loss_d: 0.033494
0.5563 --- loss_d: 0.046381
0.5626 --- loss_d: 0.006271
0.5689 --- loss_d: 0.360637
0.5753 --- loss_d: 0.005154
0.5816 --- loss_d: 0.155961
0.5879 --- loss_d: 0.030980
0.5942 --- loss_d: 0.311931
0.6005 --- loss_d: 0.003046
0.6069 --- loss_d: 0.005776
0.6132 --- loss_d: 0.043649
0.6195 --- loss_d: 0.000538
0.6258 --- loss_d: 0.041198
0.6322 --- loss_d: 0.015657
0.6385 --- loss_d: 0.017851
0.6448 --- loss_d: 0.009420
0.6511 --- loss_d: 0.075177
0.6574 --- loss_d: 0.001257
0.6638 --- loss_d: 0.128708
0.6701 --- loss_d: 0.002243
0.6764 --- loss_d: 0.004635
0.6827 --- loss_d: 0.021041
0.6890 --- loss_d: 0.004504
0.6954 --- loss_d: 0.003237
0.7017 --- loss_d: 0.313629
0.7080 --- loss_d: 0.010942
0.7143 --- loss_d: 0.012914
0.7207 --- loss_d: 0.000860
0.7270 --- loss_d: 0.016519
0.7333 --- loss_d: 0.132557
0.7396 --- loss_d: 0.001470
0.7459 --- loss_d: 0.004619
0.7523 --- loss_d: 0.003492
0.7586 --- loss_d: 0.010652
0.7649 --- loss_d: 0.031203
0.7712 --- loss_d: 0.004959
0.7775 --- loss_d: 0.001568
0.7839 --- loss_d: 0.004793
0.7902 --- loss_d: 0.005900
0.7965 --- loss_d: 0.000710
0.8028 --- loss_d: 0.008975
0.8092 --- loss_d: 0.016350
0.8155 --- loss_d: 0.005290
0.8218 --- loss_d: 0.096664
0.8281 --- loss_d: 0.001338
0.8344 --- loss_d: 0.010645
0.8408 --- loss_d: 0.072615
0.8471 --- loss_d: 0.001608
0.8534 --- loss_d: 0.013021
0.8597 --- loss_d: 0.000736
0.8660 --- loss_d: 0.006394
0.8724 --- loss_d: 0.022946
0.8787 --- loss_d: 0.000374
0.8850 --- loss_d: 0.002845
0.8913 --- loss_d: 0.008556
0.8977 --- loss_d: 0.001568
0.9040 --- loss_d: 0.023948
0.9103 --- loss_d: 0.002934
0.9166 --- loss_d: 0.001125
0.9229 --- loss_d: 0.005772
0.9293 --- loss_d: 0.075601
0.9356 --- loss_d: 0.001955
0.9419 --- loss_d: 0.003753
0.9482 --- loss_d: 0.005041
0.9545 --- loss_d: 0.016619
0.9609 --- loss_d: 0.030830
0.9672 --- loss_d: 0.001162
0.9735 --- loss_d: 0.009232
0.9798 --- loss_d: 0.000588
0.9862 --- loss_d: 0.002421
0.9925 --- loss_d: 0.000568
0.9988 --- loss_d: 0.002599
Epoch finished! Loss: 0.05337737266902467
Starting epoch 10/10.
0.0000 --- loss_d: 0.025633
0.0063 --- loss_d: 0.000351
0.0126 --- loss_d: 0.016055
0.0190 --- loss_d: 0.519035
0.0253 --- loss_d: 0.054840
0.0316 --- loss_d: 0.148929
0.0379 --- loss_d: 0.001984
0.0443 --- loss_d: 0.008320
0.0506 --- loss_d: 0.067985
0.0569 --- loss_d: 0.111057
0.0632 --- loss_d: 0.076836
0.0695 --- loss_d: 0.001316
0.0759 --- loss_d: 0.176477
0.0822 --- loss_d: 0.008457
0.0885 --- loss_d: 0.029454
0.0948 --- loss_d: 0.007639
0.1011 --- loss_d: 0.423287
0.1075 --- loss_d: 0.012242
0.1138 --- loss_d: 0.002070
0.1201 --- loss_d: 0.076556
0.1264 --- loss_d: 0.004005
0.1328 --- loss_d: 0.017091
0.1391 --- loss_d: 0.000821
0.1454 --- loss_d: 0.293733
0.1517 --- loss_d: 0.004077
0.1580 --- loss_d: 0.019002
0.1644 --- loss_d: 0.008527
0.1707 --- loss_d: 0.005140
0.1770 --- loss_d: 0.066212
0.1833 --- loss_d: 0.010288
0.1896 --- loss_d: 0.000385
0.1960 --- loss_d: 0.387264
0.2023 --- loss_d: 0.024245
0.2086 --- loss_d: 0.250050
0.2149 --- loss_d: 0.007333
0.2213 --- loss_d: 0.002577
0.2276 --- loss_d: 0.030766
0.2339 --- loss_d: 0.201479
0.2402 --- loss_d: 0.017373
0.2465 --- loss_d: 0.037182
0.2529 --- loss_d: 0.013467
0.2592 --- loss_d: 0.382535
0.2655 --- loss_d: 0.180928
0.2718 --- loss_d: 0.006328
0.2781 --- loss_d: 0.011300
0.2845 --- loss_d: 0.000579
0.2908 --- loss_d: 0.002977
0.2971 --- loss_d: 0.205153
0.3034 --- loss_d: 0.027736
0.3098 --- loss_d: 0.022086
0.3161 --- loss_d: 0.003021
0.3224 --- loss_d: 0.025786
0.3287 --- loss_d: 0.000710
0.3350 --- loss_d: 0.015121
0.3414 --- loss_d: 0.007319
0.3477 --- loss_d: 0.388106
0.3540 --- loss_d: 0.063021
0.3603 --- loss_d: 0.061323
0.3666 --- loss_d: 0.005227
0.3730 --- loss_d: 0.104543
0.3793 --- loss_d: 0.012569
0.3856 --- loss_d: 0.001368
0.3919 --- loss_d: 0.008546
0.3983 --- loss_d: 0.226338
0.4046 --- loss_d: 0.005353
0.4109 --- loss_d: 0.000874
0.4172 --- loss_d: 0.003361
0.4235 --- loss_d: 0.000074
0.4299 --- loss_d: 0.817025
0.4362 --- loss_d: 0.597435
0.4425 --- loss_d: 0.274987
0.4488 --- loss_d: 0.119684
0.4551 --- loss_d: 0.020108
0.4615 --- loss_d: 0.194154
0.4678 --- loss_d: 0.005146
0.4741 --- loss_d: 0.000763
0.4804 --- loss_d: 0.000291
0.4868 --- loss_d: 0.002694
0.4931 --- loss_d: 0.209437
0.4994 --- loss_d: 0.117915
0.5057 --- loss_d: 0.002194
0.5120 --- loss_d: 0.004337
0.5184 --- loss_d: 0.013029
0.5247 --- loss_d: 0.104361
0.5310 --- loss_d: 0.072789
0.5373 --- loss_d: 0.062634
0.5437 --- loss_d: 0.001233
0.5500 --- loss_d: 0.023714
0.5563 --- loss_d: 0.046552
0.5626 --- loss_d: 0.002469
0.5689 --- loss_d: 0.004381
0.5753 --- loss_d: 0.001364
0.5816 --- loss_d: 0.004328
0.5879 --- loss_d: 0.009886
0.5942 --- loss_d: 0.000846
0.6005 --- loss_d: 0.004243
0.6069 --- loss_d: 0.002486
0.6132 --- loss_d: 0.006161
0.6195 --- loss_d: 0.033250
0.6258 --- loss_d: 0.052074
0.6322 --- loss_d: 0.039242
0.6385 --- loss_d: 0.001014
0.6448 --- loss_d: 0.006493
0.6511 --- loss_d: 0.232039
0.6574 --- loss_d: 0.000339
0.6638 --- loss_d: 0.004317
0.6701 --- loss_d: 0.019493
0.6764 --- loss_d: 0.000562
0.6827 --- loss_d: 0.002277
0.6890 --- loss_d: 0.017933
0.6954 --- loss_d: 0.094751
0.7017 --- loss_d: 0.007618
0.7080 --- loss_d: 0.021266
0.7143 --- loss_d: 0.004036
0.7207 --- loss_d: 0.033866
0.7270 --- loss_d: 0.126877
0.7333 --- loss_d: 0.004515
0.7396 --- loss_d: 0.006799
0.7459 --- loss_d: 0.012810
0.7523 --- loss_d: 0.000090
0.7586 --- loss_d: 0.004562
0.7649 --- loss_d: 0.060855
0.7712 --- loss_d: 0.039120
0.7775 --- loss_d: 0.007781
0.7839 --- loss_d: 0.003432
0.7902 --- loss_d: 0.161810
0.7965 --- loss_d: 0.003615
0.8028 --- loss_d: 0.188890
0.8092 --- loss_d: 0.007343
0.8155 --- loss_d: 0.020443
0.8218 --- loss_d: 0.002113
0.8281 --- loss_d: 0.016116
0.8344 --- loss_d: 0.033655
0.8408 --- loss_d: 0.021648
0.8471 --- loss_d: 0.015490
0.8534 --- loss_d: 0.002107
0.8597 --- loss_d: 0.007308
0.8660 --- loss_d: 0.004883
0.8724 --- loss_d: 0.069064
0.8787 --- loss_d: 0.404423
0.8850 --- loss_d: 0.009371
0.8913 --- loss_d: 0.000195
0.8977 --- loss_d: 0.007303
0.9040 --- loss_d: 0.008847
0.9103 --- loss_d: 0.054642
0.9166 --- loss_d: 0.000014
0.9229 --- loss_d: 0.002147
0.9293 --- loss_d: 0.008135
0.9356 --- loss_d: 0.141876
0.9419 --- loss_d: 0.084588
0.9482 --- loss_d: 0.027457
0.9545 --- loss_d: 0.026252
0.9609 --- loss_d: 0.012899
0.9672 --- loss_d: 0.006123
0.9735 --- loss_d: 0.322502
0.9798 --- loss_d: 0.002402
0.9862 --- loss_d: 0.027547
0.9925 --- loss_d: 0.021398
0.9988 --- loss_d: 0.156203
Epoch finished! Loss: 0.05054764945471382
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 0.9900497512437811
[0.99905092 0.9996736  0.99667835 0.98613769 0.90118808 0.97980726
 0.96467328 0.94363111 0.9661234  0.9911412  0.97596776 0.98822904
 0.9883166  0.93743855 0.98711175 0.98789024 0.9731952  0.99191451
 0.98628992 0.99433279 0.99712652 0.98914564 0.98682553 0.98319757
 0.93473476 0.96053952 0.97484946 0.96873629 0.95968175 0.97041869
 0.98639631 0.98567724 0.98803395 0.97315907 0.99141735 0.98083216
 0.98138416 0.98784143 0.99820554 0.99681205 0.97566211 0.99872285
 0.98777604 0.99479747 0.9954561  0.9999994  0.99530232 0.99632049
 0.99213129 0.99669492 0.99541438 0.99920255 0.9897995  0.99813193
 0.99800473 0.99920517 0.99451172 0.99808997 0.99553418 0.99603277
 0.99820721 0.99507153 0.99818462 0.98384953 0.98992026 0.94173425
 0.9207198  0.97303569 0.95757514 0.99512285 0.97275579 0.98595101
 0.98924762 0.99029362 0.98255461 0.99817598 0.99954259 0.99310851
 0.9969036  0.99779201 0.99892563 0.99934918 0.99680978 0.99823052
 0.99907637 0.99893492 0.99932039 0.99792105 0.99926251 0.99834239
 0.99345464 0.99510515 0.99634701 0.99178749 0.99489141 0.99715459
 0.99547935 0.99611366 0.99754709 0.99820161 0.99304432 0.99591464
 0.98270679 0.96823531 0.99177915 0.9917351  0.99804038 0.99575835
 0.98984665 0.99941742 0.99953938 0.99855536 0.97641593 0.98993462
 0.99711132 0.99984586 0.99989152 0.99997354 0.99953055 0.99966085
 0.99972194 0.99222636 0.98458672 0.9956671  0.99871755 0.98023063
 0.99385273 0.99229103 0.96002638 0.94226748 0.99932683 0.99866378
 0.98965281 0.99956328 0.99511766 0.98861539 0.47322842 0.11430423
 0.97738808 0.98865438 0.99990082 0.99773777 0.99115223 0.95458573
 0.95816737 0.99380386 0.99137396 0.98818874 0.99116278 0.99841106
 0.99340302 0.99369943 0.96366704 0.99154776 0.97243416 0.98970056
 0.98048222 0.99627614 0.99659592 0.99247849 0.997724   0.99474132
 0.99405462 0.96258092 0.85575199 0.95944828 0.99117708 0.97439992
 0.95397115 0.9867444  0.92373323 0.95696592 0.98993391 0.99113351
 0.99291492 0.9960717  0.99794596 0.99915791 0.99811757 0.99842024
 0.99898642 0.9997949  0.99868208 0.99962425 0.99938297 0.99945122
 0.96746171 0.98573005 0.99648345 0.99975175 0.99749422 0.99570751
 0.99544853 0.98109287 0.96185857 0.99670345 0.99937469 0.99384624
 0.99717891 0.97798216 0.9846049 ]
pred: 0.9798011709356782, label: 1
Right! Diagnosis: NT1
Save 2.5mins of subject chp014-nsrr

=== Test on chp015-nsrr. train_data(15789), test_data(231) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.673765
0.0063 --- loss_d: 0.561588
0.0127 --- loss_d: 0.617622
0.0190 --- loss_d: 0.796421
0.0253 --- loss_d: 0.582653
0.0317 --- loss_d: 0.490430
0.0380 --- loss_d: 0.438882
0.0443 --- loss_d: 0.773264
0.0507 --- loss_d: 0.583040
0.0570 --- loss_d: 0.482859
0.0633 --- loss_d: 0.377820
0.0697 --- loss_d: 0.665459
0.0760 --- loss_d: 0.394307
0.0823 --- loss_d: 0.573832
0.0887 --- loss_d: 0.680795
0.0950 --- loss_d: 0.722249
0.1013 --- loss_d: 0.436598
0.1077 --- loss_d: 0.567022
0.1140 --- loss_d: 0.695191
0.1203 --- loss_d: 0.582351
0.1267 --- loss_d: 0.323573
0.1330 --- loss_d: 0.273153
0.1393 --- loss_d: 0.678451
0.1457 --- loss_d: 0.563478
0.1520 --- loss_d: 0.544267
0.1583 --- loss_d: 0.411475
0.1647 --- loss_d: 0.519955
0.1710 --- loss_d: 0.531578
0.1773 --- loss_d: 0.399484
0.1837 --- loss_d: 0.297747
0.1900 --- loss_d: 0.677348
0.1963 --- loss_d: 0.450489
0.2027 --- loss_d: 0.393960
0.2090 --- loss_d: 0.476643
0.2153 --- loss_d: 0.415385
0.2217 --- loss_d: 0.425366
0.2280 --- loss_d: 0.583413
0.2343 --- loss_d: 0.305181
0.2407 --- loss_d: 0.682296
0.2470 --- loss_d: 0.333184
0.2533 --- loss_d: 0.541110
0.2597 --- loss_d: 0.192540
0.2660 --- loss_d: 0.609961
0.2723 --- loss_d: 0.432695
0.2787 --- loss_d: 0.414985
0.2850 --- loss_d: 0.533557
0.2913 --- loss_d: 0.522756
0.2977 --- loss_d: 0.419582
0.3040 --- loss_d: 0.697429
0.3103 --- loss_d: 0.253788
0.3167 --- loss_d: 0.223099
0.3230 --- loss_d: 0.637811
0.3293 --- loss_d: 0.284976
0.3357 --- loss_d: 0.276850
0.3420 --- loss_d: 0.460040
0.3483 --- loss_d: 0.954843
0.3547 --- loss_d: 0.284548
0.3610 --- loss_d: 0.182250
0.3673 --- loss_d: 0.500248
0.3737 --- loss_d: 0.168000
0.3800 --- loss_d: 0.063397
0.3863 --- loss_d: 0.610523
0.3927 --- loss_d: 0.381274
0.3990 --- loss_d: 0.777700
0.4053 --- loss_d: 1.044075
0.4117 --- loss_d: 0.293132
0.4180 --- loss_d: 0.378171
0.4243 --- loss_d: 0.209083
0.4307 --- loss_d: 0.589058
0.4370 --- loss_d: 0.252991
0.4433 --- loss_d: 0.241697
0.4497 --- loss_d: 0.446574
0.4560 --- loss_d: 0.296164
0.4623 --- loss_d: 0.509570
0.4687 --- loss_d: 0.500018
0.4750 --- loss_d: 0.253599
0.4813 --- loss_d: 0.069860
0.4877 --- loss_d: 0.075329
0.4940 --- loss_d: 0.123040
0.5003 --- loss_d: 0.427456
0.5067 --- loss_d: 0.254806
0.5130 --- loss_d: 0.086107
0.5193 --- loss_d: 0.615345
0.5257 --- loss_d: 0.133911
0.5320 --- loss_d: 0.467181
0.5383 --- loss_d: 0.679723
0.5447 --- loss_d: 0.301717
0.5510 --- loss_d: 0.295950
0.5574 --- loss_d: 0.325904
0.5637 --- loss_d: 0.267357
0.5700 --- loss_d: 0.133052
0.5764 --- loss_d: 0.143026
0.5827 --- loss_d: 0.072025
0.5890 --- loss_d: 0.144003
0.5954 --- loss_d: 0.688747
0.6017 --- loss_d: 0.234287
0.6080 --- loss_d: 0.180308
0.6144 --- loss_d: 0.425471
0.6207 --- loss_d: 0.216929
0.6270 --- loss_d: 0.285262
0.6334 --- loss_d: 0.093478
0.6397 --- loss_d: 0.314277
0.6460 --- loss_d: 0.679553
0.6524 --- loss_d: 0.138156
0.6587 --- loss_d: 0.110860
0.6650 --- loss_d: 0.383890
0.6714 --- loss_d: 0.280600
0.6777 --- loss_d: 0.159120
0.6840 --- loss_d: 0.215518
0.6904 --- loss_d: 0.296192
0.6967 --- loss_d: 0.222381
0.7030 --- loss_d: 0.161458
0.7094 --- loss_d: 0.275959
0.7157 --- loss_d: 0.077340
0.7220 --- loss_d: 0.163524
0.7284 --- loss_d: 0.475565
0.7347 --- loss_d: 0.195290
0.7410 --- loss_d: 0.122862
0.7474 --- loss_d: 0.054988
0.7537 --- loss_d: 0.402176
0.7600 --- loss_d: 0.230364
0.7664 --- loss_d: 0.288602
0.7727 --- loss_d: 0.170159
0.7790 --- loss_d: 0.353439
0.7854 --- loss_d: 0.283333
0.7917 --- loss_d: 0.548332
0.7980 --- loss_d: 0.226798
0.8044 --- loss_d: 0.211347
0.8107 --- loss_d: 0.102040
0.8170 --- loss_d: 0.271998
0.8234 --- loss_d: 0.094127
0.8297 --- loss_d: 0.165189
0.8360 --- loss_d: 0.264150
0.8424 --- loss_d: 0.059359
0.8487 --- loss_d: 0.292139
0.8550 --- loss_d: 0.053207
0.8614 --- loss_d: 0.189445
0.8677 --- loss_d: 0.389491
0.8740 --- loss_d: 0.257116
0.8804 --- loss_d: 0.189012
0.8867 --- loss_d: 0.044911
0.8930 --- loss_d: 0.481357
0.8994 --- loss_d: 0.264201
0.9057 --- loss_d: 0.358448
0.9120 --- loss_d: 0.348317
0.9184 --- loss_d: 0.386149
0.9247 --- loss_d: 0.167081
0.9310 --- loss_d: 0.159183
0.9374 --- loss_d: 0.280291
0.9437 --- loss_d: 0.391225
0.9500 --- loss_d: 0.438122
0.9564 --- loss_d: 0.258643
0.9627 --- loss_d: 0.492139
0.9690 --- loss_d: 0.394600
0.9754 --- loss_d: 0.169603
0.9817 --- loss_d: 0.061741
0.9880 --- loss_d: 0.118036
0.9944 --- loss_d: 0.399600
Epoch finished! Loss: 0.356577497698055
Starting epoch 2/10.
0.0000 --- loss_d: 0.083279
0.0063 --- loss_d: 0.347128
0.0127 --- loss_d: 0.263507
0.0190 --- loss_d: 0.255030
0.0253 --- loss_d: 0.223347
0.0317 --- loss_d: 0.278657
0.0380 --- loss_d: 0.157323
0.0443 --- loss_d: 0.531498
0.0507 --- loss_d: 1.027442
0.0570 --- loss_d: 0.694464
0.0633 --- loss_d: 0.098615
0.0697 --- loss_d: 0.098693
0.0760 --- loss_d: 0.240009
0.0823 --- loss_d: 0.055698
0.0887 --- loss_d: 0.124863
0.0950 --- loss_d: 0.123574
0.1013 --- loss_d: 0.219410
0.1077 --- loss_d: 0.419259
0.1140 --- loss_d: 0.150688
0.1203 --- loss_d: 0.272400
0.1267 --- loss_d: 0.097516
0.1330 --- loss_d: 0.207506
0.1393 --- loss_d: 0.082574
0.1457 --- loss_d: 0.180395
0.1520 --- loss_d: 0.053831
0.1583 --- loss_d: 0.019504
0.1647 --- loss_d: 0.160060
0.1710 --- loss_d: 0.038766
0.1773 --- loss_d: 0.167833
0.1837 --- loss_d: 0.266019
0.1900 --- loss_d: 0.033891
0.1963 --- loss_d: 0.155950
0.2027 --- loss_d: 0.410727
0.2090 --- loss_d: 0.296030
0.2153 --- loss_d: 0.171426
0.2217 --- loss_d: 0.324209
0.2280 --- loss_d: 0.494108
0.2343 --- loss_d: 0.057697
0.2407 --- loss_d: 0.487756
0.2470 --- loss_d: 0.108977
0.2533 --- loss_d: 0.676410
0.2597 --- loss_d: 0.100878
0.2660 --- loss_d: 0.013249
0.2723 --- loss_d: 0.040159
0.2787 --- loss_d: 0.167831
0.2850 --- loss_d: 0.689895
0.2913 --- loss_d: 0.082172
0.2977 --- loss_d: 0.092505
0.3040 --- loss_d: 0.105647
0.3103 --- loss_d: 0.181728
0.3167 --- loss_d: 0.312069
0.3230 --- loss_d: 0.161628
0.3293 --- loss_d: 0.206361
0.3357 --- loss_d: 0.087944
0.3420 --- loss_d: 0.040205
0.3483 --- loss_d: 0.276656
0.3547 --- loss_d: 0.345268
0.3610 --- loss_d: 0.131297
0.3673 --- loss_d: 0.133263
0.3737 --- loss_d: 0.137730
0.3800 --- loss_d: 0.614675
0.3863 --- loss_d: 0.033744
0.3927 --- loss_d: 0.057780
0.3990 --- loss_d: 0.060510
0.4053 --- loss_d: 0.055449
0.4117 --- loss_d: 0.374500
0.4180 --- loss_d: 0.090746
0.4243 --- loss_d: 0.161147
0.4307 --- loss_d: 0.206841
0.4370 --- loss_d: 0.127973
0.4433 --- loss_d: 0.927908
0.4497 --- loss_d: 0.228469
0.4560 --- loss_d: 0.276900
0.4623 --- loss_d: 0.184877
0.4687 --- loss_d: 0.242744
0.4750 --- loss_d: 0.156528
0.4813 --- loss_d: 0.068616
0.4877 --- loss_d: 0.091037
0.4940 --- loss_d: 0.156748
0.5003 --- loss_d: 0.512035
0.5067 --- loss_d: 0.062738
0.5130 --- loss_d: 0.520873
0.5193 --- loss_d: 0.299790
0.5257 --- loss_d: 0.138741
0.5320 --- loss_d: 0.120274
0.5383 --- loss_d: 0.359418
0.5447 --- loss_d: 0.384057
0.5510 --- loss_d: 0.241410
0.5574 --- loss_d: 0.143670
0.5637 --- loss_d: 0.080854
0.5700 --- loss_d: 0.071614
0.5764 --- loss_d: 0.040634
0.5827 --- loss_d: 0.830743
0.5890 --- loss_d: 0.162528
0.5954 --- loss_d: 0.378106
0.6017 --- loss_d: 0.171794
0.6080 --- loss_d: 0.206415
0.6144 --- loss_d: 0.294502
0.6207 --- loss_d: 0.147145
0.6270 --- loss_d: 0.060336
0.6334 --- loss_d: 0.622905
0.6397 --- loss_d: 0.108561
0.6460 --- loss_d: 0.148209
0.6524 --- loss_d: 0.414607
0.6587 --- loss_d: 0.083423
0.6650 --- loss_d: 0.026753
0.6714 --- loss_d: 0.129196
0.6777 --- loss_d: 0.126927
0.6840 --- loss_d: 0.668186
0.6904 --- loss_d: 0.106542
0.6967 --- loss_d: 0.010462
0.7030 --- loss_d: 0.029060
0.7094 --- loss_d: 0.147487
0.7157 --- loss_d: 0.535680
0.7220 --- loss_d: 0.020003
0.7284 --- loss_d: 0.014830
0.7347 --- loss_d: 0.304708
0.7410 --- loss_d: 0.462400
0.7474 --- loss_d: 0.160496
0.7537 --- loss_d: 0.026188
0.7600 --- loss_d: 0.102286
0.7664 --- loss_d: 0.294003
0.7727 --- loss_d: 0.050478
0.7790 --- loss_d: 0.015235
0.7854 --- loss_d: 0.082253
0.7917 --- loss_d: 0.544863
0.7980 --- loss_d: 0.087916
0.8044 --- loss_d: 0.098734
0.8107 --- loss_d: 0.039389
0.8170 --- loss_d: 0.011416
0.8234 --- loss_d: 0.043761
0.8297 --- loss_d: 0.289667
0.8360 --- loss_d: 0.012337
0.8424 --- loss_d: 0.292950
0.8487 --- loss_d: 0.043812
0.8550 --- loss_d: 0.022015
0.8614 --- loss_d: 0.018744
0.8677 --- loss_d: 0.009563
0.8740 --- loss_d: 0.009597
0.8804 --- loss_d: 0.123271
0.8867 --- loss_d: 0.359182
0.8930 --- loss_d: 0.008650
0.8994 --- loss_d: 0.354693
0.9057 --- loss_d: 0.168626
0.9120 --- loss_d: 0.016221
0.9184 --- loss_d: 0.474279
0.9247 --- loss_d: 0.104586
0.9310 --- loss_d: 0.308291
0.9374 --- loss_d: 0.227341
0.9437 --- loss_d: 0.441956
0.9500 --- loss_d: 0.282245
0.9564 --- loss_d: 0.098614
0.9627 --- loss_d: 0.201899
0.9690 --- loss_d: 0.023763
0.9754 --- loss_d: 0.220216
0.9817 --- loss_d: 0.345163
0.9880 --- loss_d: 0.078568
0.9944 --- loss_d: 0.011733
Epoch finished! Loss: 0.1999133499988434
Starting epoch 3/10.
0.0000 --- loss_d: 0.190605
0.0063 --- loss_d: 0.015324
0.0127 --- loss_d: 0.239781
0.0190 --- loss_d: 0.282688
0.0253 --- loss_d: 0.298489
0.0317 --- loss_d: 0.231101
0.0380 --- loss_d: 0.059806
0.0443 --- loss_d: 0.351602
0.0507 --- loss_d: 0.049867
0.0570 --- loss_d: 0.150293
0.0633 --- loss_d: 0.049571
0.0697 --- loss_d: 0.055421
0.0760 --- loss_d: 0.103618
0.0823 --- loss_d: 0.177760
0.0887 --- loss_d: 0.116940
0.0950 --- loss_d: 0.063142
0.1013 --- loss_d: 0.056349
0.1077 --- loss_d: 0.262655
0.1140 --- loss_d: 0.031174
0.1203 --- loss_d: 0.067610
0.1267 --- loss_d: 0.136929
0.1330 --- loss_d: 0.013753
0.1393 --- loss_d: 0.044810
0.1457 --- loss_d: 0.125445
0.1520 --- loss_d: 0.169888
0.1583 --- loss_d: 0.159778
0.1647 --- loss_d: 0.135050
0.1710 --- loss_d: 0.212633
0.1773 --- loss_d: 0.030497
0.1837 --- loss_d: 0.038019
0.1900 --- loss_d: 0.025014
0.1963 --- loss_d: 0.031018
0.2027 --- loss_d: 0.193867
0.2090 --- loss_d: 0.385017
0.2153 --- loss_d: 0.218838
0.2217 --- loss_d: 0.196815
0.2280 --- loss_d: 0.302588
0.2343 --- loss_d: 0.577762
0.2407 --- loss_d: 0.328177
0.2470 --- loss_d: 0.449427
0.2533 --- loss_d: 0.527966
0.2597 --- loss_d: 0.096483
0.2660 --- loss_d: 0.018578
0.2723 --- loss_d: 0.024083
0.2787 --- loss_d: 0.167147
0.2850 --- loss_d: 0.054028
0.2913 --- loss_d: 0.135782
0.2977 --- loss_d: 0.013736
0.3040 --- loss_d: 0.008579
0.3103 --- loss_d: 0.239841
0.3167 --- loss_d: 0.012004
0.3230 --- loss_d: 0.064688
0.3293 --- loss_d: 0.049812
0.3357 --- loss_d: 0.044784
0.3420 --- loss_d: 0.021791
0.3483 --- loss_d: 0.105644
0.3547 --- loss_d: 0.454311
0.3610 --- loss_d: 0.058578
0.3673 --- loss_d: 0.034098
0.3737 --- loss_d: 0.004166
0.3800 --- loss_d: 0.084699
0.3863 --- loss_d: 0.081241
0.3927 --- loss_d: 0.009901
0.3990 --- loss_d: 0.013796
0.4053 --- loss_d: 0.224707
0.4117 --- loss_d: 0.137792
0.4180 --- loss_d: 0.054057
0.4243 --- loss_d: 0.289791
0.4307 --- loss_d: 0.096233
0.4370 --- loss_d: 0.023148
0.4433 --- loss_d: 0.119464
0.4497 --- loss_d: 0.062639
0.4560 --- loss_d: 0.084528
0.4623 --- loss_d: 0.507926
0.4687 --- loss_d: 0.081296
0.4750 --- loss_d: 0.071707
0.4813 --- loss_d: 0.100858
0.4877 --- loss_d: 0.053973
0.4940 --- loss_d: 0.433277
0.5003 --- loss_d: 0.020395
0.5067 --- loss_d: 0.028490
0.5130 --- loss_d: 0.063811
0.5193 --- loss_d: 0.032271
0.5257 --- loss_d: 0.055713
0.5320 --- loss_d: 0.073508
0.5383 --- loss_d: 0.176967
0.5447 --- loss_d: 0.098239
0.5510 --- loss_d: 0.030658
0.5574 --- loss_d: 0.146670
0.5637 --- loss_d: 0.849208
0.5700 --- loss_d: 0.010950
0.5764 --- loss_d: 0.003440
0.5827 --- loss_d: 0.300072
0.5890 --- loss_d: 0.213251
0.5954 --- loss_d: 0.312610
0.6017 --- loss_d: 0.023811
0.6080 --- loss_d: 0.004319
0.6144 --- loss_d: 0.210555
0.6207 --- loss_d: 0.118355
0.6270 --- loss_d: 0.219735
0.6334 --- loss_d: 0.005926
0.6397 --- loss_d: 0.007501
0.6460 --- loss_d: 0.034876
0.6524 --- loss_d: 0.015917
0.6587 --- loss_d: 0.029327
0.6650 --- loss_d: 0.342006
0.6714 --- loss_d: 0.112753
0.6777 --- loss_d: 0.083857
0.6840 --- loss_d: 0.505409
0.6904 --- loss_d: 0.034816
0.6967 --- loss_d: 0.008778
0.7030 --- loss_d: 0.001988
0.7094 --- loss_d: 0.038346
0.7157 --- loss_d: 0.132687
0.7220 --- loss_d: 0.097991
0.7284 --- loss_d: 1.310330
0.7347 --- loss_d: 0.193992
0.7410 --- loss_d: 0.253164
0.7474 --- loss_d: 0.108339
0.7537 --- loss_d: 0.113727
0.7600 --- loss_d: 0.022464
0.7664 --- loss_d: 0.086634
0.7727 --- loss_d: 0.159982
0.7790 --- loss_d: 0.023743
0.7854 --- loss_d: 0.130868
0.7917 --- loss_d: 0.014903
0.7980 --- loss_d: 0.012539
0.8044 --- loss_d: 0.373299
0.8107 --- loss_d: 0.039341
0.8170 --- loss_d: 0.138438
