cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.5962 --- loss_d: 0.009528
0.6026 --- loss_d: 0.078593
0.6089 --- loss_d: 0.135606
0.6152 --- loss_d: 0.035905
0.6216 --- loss_d: 0.013574
0.6279 --- loss_d: 0.007184
0.6343 --- loss_d: 0.132705
0.6406 --- loss_d: 0.016827
0.6470 --- loss_d: 0.000578
0.6533 --- loss_d: 0.777615
0.6596 --- loss_d: 0.000501
0.6660 --- loss_d: 0.065277
0.6723 --- loss_d: 0.000533
0.6787 --- loss_d: 0.003896
0.6850 --- loss_d: 0.011525
0.6914 --- loss_d: 0.002544
0.6977 --- loss_d: 0.017671
0.7040 --- loss_d: 0.001815
0.7104 --- loss_d: 0.002262
0.7167 --- loss_d: 0.287373
0.7231 --- loss_d: 0.008446
0.7294 --- loss_d: 0.046087
0.7358 --- loss_d: 0.211466
0.7421 --- loss_d: 0.160979
0.7484 --- loss_d: 0.136766
0.7548 --- loss_d: 0.014367
0.7611 --- loss_d: 0.104112
0.7675 --- loss_d: 0.066620
0.7738 --- loss_d: 0.016910
0.7802 --- loss_d: 0.006328
0.7865 --- loss_d: 0.242573
0.7928 --- loss_d: 0.322695
0.7992 --- loss_d: 0.013754
0.8055 --- loss_d: 0.002038
0.8119 --- loss_d: 0.003920
0.8182 --- loss_d: 0.431777
0.8246 --- loss_d: 0.107499
0.8309 --- loss_d: 0.004356
0.8372 --- loss_d: 0.004309
0.8436 --- loss_d: 0.017648
0.8499 --- loss_d: 0.009891
0.8563 --- loss_d: 0.003497
0.8626 --- loss_d: 0.003832
0.8690 --- loss_d: 0.008661
0.8753 --- loss_d: 0.346541
0.8816 --- loss_d: 0.053955
0.8880 --- loss_d: 0.007687
0.8943 --- loss_d: 0.014336
0.9007 --- loss_d: 0.024400
0.9070 --- loss_d: 0.014013
0.9134 --- loss_d: 0.233380
0.9197 --- loss_d: 0.027855
0.9260 --- loss_d: 0.009762
0.9324 --- loss_d: 0.006815
0.9387 --- loss_d: 0.204703
0.9451 --- loss_d: 0.009964
0.9514 --- loss_d: 0.024225
0.9578 --- loss_d: 0.002763
0.9641 --- loss_d: 0.020098
0.9704 --- loss_d: 0.035758
0.9768 --- loss_d: 0.090550
0.9831 --- loss_d: 0.000523
0.9895 --- loss_d: 0.007625
0.9958 --- loss_d: 0.000603
Epoch finished! Loss: 0.0703295440416465
Starting epoch 8/10.
0.0000 --- loss_d: 0.107091
0.0063 --- loss_d: 0.141881
0.0127 --- loss_d: 0.000363
0.0190 --- loss_d: 0.378120
0.0254 --- loss_d: 0.076757
0.0317 --- loss_d: 0.019793
0.0381 --- loss_d: 0.169299
0.0444 --- loss_d: 0.002034
0.0507 --- loss_d: 0.002043
0.0571 --- loss_d: 0.003681
0.0634 --- loss_d: 0.005456
0.0698 --- loss_d: 0.428778
0.0761 --- loss_d: 0.005535
0.0825 --- loss_d: 0.005162
0.0888 --- loss_d: 0.002503
0.0951 --- loss_d: 0.364895
0.1015 --- loss_d: 0.168375
0.1078 --- loss_d: 0.063949
0.1142 --- loss_d: 0.002586
0.1205 --- loss_d: 0.000451
0.1269 --- loss_d: 0.003048
0.1332 --- loss_d: 0.009904
0.1395 --- loss_d: 0.000161
0.1459 --- loss_d: 0.003491
0.1522 --- loss_d: 0.000036
0.1586 --- loss_d: 0.185397
0.1649 --- loss_d: 0.000560
0.1713 --- loss_d: 0.271946
0.1776 --- loss_d: 0.001997
0.1839 --- loss_d: 0.017933
0.1903 --- loss_d: 0.000185
0.1966 --- loss_d: 0.010164
0.2030 --- loss_d: 0.009763
0.2093 --- loss_d: 0.211134
0.2157 --- loss_d: 0.418177
0.2220 --- loss_d: 0.000990
0.2283 --- loss_d: 0.016920
0.2347 --- loss_d: 0.020236
0.2410 --- loss_d: 0.011812
0.2474 --- loss_d: 0.039831
0.2537 --- loss_d: 0.331144
0.2601 --- loss_d: 0.016746
0.2664 --- loss_d: 0.006693
0.2727 --- loss_d: 0.173461
0.2791 --- loss_d: 0.014891
0.2854 --- loss_d: 0.005987
0.2918 --- loss_d: 0.030421
0.2981 --- loss_d: 0.015280
0.3045 --- loss_d: 0.085122
0.3108 --- loss_d: 0.128639
0.3171 --- loss_d: 0.137318
0.3235 --- loss_d: 0.019168
0.3298 --- loss_d: 0.079699
0.3362 --- loss_d: 0.006246
0.3425 --- loss_d: 0.033162
0.3489 --- loss_d: 0.022818
0.3552 --- loss_d: 0.005933
0.3615 --- loss_d: 0.003189
0.3679 --- loss_d: 0.172078
0.3742 --- loss_d: 0.018065
0.3806 --- loss_d: 0.007097
0.3869 --- loss_d: 0.242162
0.3933 --- loss_d: 0.005825
0.3996 --- loss_d: 0.001924
0.4059 --- loss_d: 0.077821
0.4123 --- loss_d: 0.027284
0.4186 --- loss_d: 0.037205
0.4250 --- loss_d: 0.012698
0.4313 --- loss_d: 0.009425
0.4377 --- loss_d: 0.019776
0.4440 --- loss_d: 0.014943
0.4503 --- loss_d: 0.011957
0.4567 --- loss_d: 0.004851
0.4630 --- loss_d: 0.150320
0.4694 --- loss_d: 0.273036
0.4757 --- loss_d: 0.001079
0.4820 --- loss_d: 0.050269
0.4884 --- loss_d: 0.176317
0.4947 --- loss_d: 0.008745
0.5011 --- loss_d: 0.022522
0.5074 --- loss_d: 0.170677
0.5138 --- loss_d: 0.004389
0.5201 --- loss_d: 0.103335
0.5264 --- loss_d: 0.002035
0.5328 --- loss_d: 0.162269
0.5391 --- loss_d: 0.121009
0.5455 --- loss_d: 0.002793
0.5518 --- loss_d: 0.026959
0.5582 --- loss_d: 0.167835
0.5645 --- loss_d: 0.201660
0.5708 --- loss_d: 0.005970
0.5772 --- loss_d: 0.015317
0.5835 --- loss_d: 0.002357
0.5899 --- loss_d: 0.250849
0.5962 --- loss_d: 0.069823
0.6026 --- loss_d: 0.031211
0.6089 --- loss_d: 0.005411
0.6152 --- loss_d: 0.528383
0.6216 --- loss_d: 0.010683
0.6279 --- loss_d: 0.002525
0.6343 --- loss_d: 0.078377
0.6406 --- loss_d: 0.029565
0.6470 --- loss_d: 0.014732
0.6533 --- loss_d: 0.013077
0.6596 --- loss_d: 0.529576
0.6660 --- loss_d: 0.017696
0.6723 --- loss_d: 0.007952
0.6787 --- loss_d: 0.087998
0.6850 --- loss_d: 0.019226
0.6914 --- loss_d: 0.000889
0.6977 --- loss_d: 0.061156
0.7040 --- loss_d: 0.000054
0.7104 --- loss_d: 0.044635
0.7167 --- loss_d: 0.003933
0.7231 --- loss_d: 0.078600
0.7294 --- loss_d: 0.234341
0.7358 --- loss_d: 0.000310
0.7421 --- loss_d: 0.067210
0.7484 --- loss_d: 0.011060
0.7548 --- loss_d: 0.002715
0.7611 --- loss_d: 0.007520
0.7675 --- loss_d: 0.021844
0.7738 --- loss_d: 0.047919
0.7802 --- loss_d: 0.010723
0.7865 --- loss_d: 0.055028
0.7928 --- loss_d: 0.071392
0.7992 --- loss_d: 0.034463
0.8055 --- loss_d: 0.005423
0.8119 --- loss_d: 0.009221
0.8182 --- loss_d: 0.106873
0.8246 --- loss_d: 0.000628
0.8309 --- loss_d: 0.036494
0.8372 --- loss_d: 0.000542
0.8436 --- loss_d: 0.000601
0.8499 --- loss_d: 0.169409
0.8563 --- loss_d: 0.002140
0.8626 --- loss_d: 0.008072
0.8690 --- loss_d: 0.008806
0.8753 --- loss_d: 0.003421
0.8816 --- loss_d: 0.021793
0.8880 --- loss_d: 0.179789
0.8943 --- loss_d: 0.010360
0.9007 --- loss_d: 0.002684
0.9070 --- loss_d: 0.003172
0.9134 --- loss_d: 0.236916
0.9197 --- loss_d: 0.231089
0.9260 --- loss_d: 0.077110
0.9324 --- loss_d: 0.003653
0.9387 --- loss_d: 0.002337
0.9451 --- loss_d: 0.102233
0.9514 --- loss_d: 0.011349
0.9578 --- loss_d: 0.006125
0.9641 --- loss_d: 0.003072
0.9704 --- loss_d: 0.060096
0.9768 --- loss_d: 0.047441
0.9831 --- loss_d: 0.545885
0.9895 --- loss_d: 0.030477
0.9958 --- loss_d: 0.002143
Epoch finished! Loss: 0.06011806582862126
Starting epoch 9/10.
0.0000 --- loss_d: 0.255288
0.0063 --- loss_d: 0.376909
0.0127 --- loss_d: 0.009910
0.0190 --- loss_d: 0.019168
0.0254 --- loss_d: 0.010800
0.0317 --- loss_d: 0.060690
0.0381 --- loss_d: 0.005642
0.0444 --- loss_d: 0.001736
0.0507 --- loss_d: 0.004721
0.0571 --- loss_d: 0.004524
0.0634 --- loss_d: 0.001131
0.0698 --- loss_d: 0.026856
0.0761 --- loss_d: 0.003040
0.0825 --- loss_d: 0.411429
0.0888 --- loss_d: 0.004321
0.0951 --- loss_d: 0.034133
0.1015 --- loss_d: 0.060257
0.1078 --- loss_d: 0.017783
0.1142 --- loss_d: 0.001412
0.1205 --- loss_d: 0.249721
0.1269 --- loss_d: 0.498923
0.1332 --- loss_d: 0.017151
0.1395 --- loss_d: 0.010081
0.1459 --- loss_d: 0.001032
0.1522 --- loss_d: 0.007064
0.1586 --- loss_d: 0.000633
0.1649 --- loss_d: 0.037176
0.1713 --- loss_d: 0.116192
0.1776 --- loss_d: 0.023654
0.1839 --- loss_d: 0.035416
0.1903 --- loss_d: 0.001843
0.1966 --- loss_d: 0.000734
0.2030 --- loss_d: 0.423416
0.2093 --- loss_d: 0.397876
0.2157 --- loss_d: 0.003041
0.2220 --- loss_d: 0.017483
0.2283 --- loss_d: 0.013561
0.2347 --- loss_d: 0.017906
0.2410 --- loss_d: 0.005037
0.2474 --- loss_d: 0.000091
0.2537 --- loss_d: 0.000693
0.2601 --- loss_d: 0.004780
0.2664 --- loss_d: 0.099805
0.2727 --- loss_d: 0.007342
0.2791 --- loss_d: 0.013798
0.2854 --- loss_d: 0.002816
0.2918 --- loss_d: 0.004069
0.2981 --- loss_d: 0.014578
0.3045 --- loss_d: 0.004753
0.3108 --- loss_d: 0.043901
0.3171 --- loss_d: 0.065574
0.3235 --- loss_d: 0.031058
0.3298 --- loss_d: 0.044217
0.3362 --- loss_d: 0.000976
0.3425 --- loss_d: 0.002667
0.3489 --- loss_d: 0.015252
0.3552 --- loss_d: 0.000110
0.3615 --- loss_d: 0.000896
0.3679 --- loss_d: 0.000886
0.3742 --- loss_d: 0.056900
0.3806 --- loss_d: 0.172502
0.3869 --- loss_d: 0.081921
0.3933 --- loss_d: 0.037716
0.3996 --- loss_d: 0.052673
0.4059 --- loss_d: 0.094783
0.4123 --- loss_d: 0.000638
0.4186 --- loss_d: 0.004662
0.4250 --- loss_d: 0.007126
0.4313 --- loss_d: 0.010281
0.4377 --- loss_d: 0.012056
0.4440 --- loss_d: 0.040492
0.4503 --- loss_d: 0.032648
0.4567 --- loss_d: 0.008961
0.4630 --- loss_d: 0.150236
0.4694 --- loss_d: 0.098813
0.4757 --- loss_d: 0.000114
0.4820 --- loss_d: 0.003465
0.4884 --- loss_d: 0.002085
0.4947 --- loss_d: 0.573424
0.5011 --- loss_d: 0.127634
0.5074 --- loss_d: 0.011461
0.5138 --- loss_d: 0.101545
0.5201 --- loss_d: 0.039519
0.5264 --- loss_d: 0.342491
0.5328 --- loss_d: 0.080316
0.5391 --- loss_d: 0.021115
0.5455 --- loss_d: 0.085323
0.5518 --- loss_d: 0.007199
0.5582 --- loss_d: 0.016350
0.5645 --- loss_d: 0.016033
0.5708 --- loss_d: 0.041003
0.5772 --- loss_d: 0.001775
0.5835 --- loss_d: 0.002649
0.5899 --- loss_d: 0.014660
0.5962 --- loss_d: 0.032047
0.6026 --- loss_d: 0.000798
0.6089 --- loss_d: 0.001888
0.6152 --- loss_d: 0.003032
0.6216 --- loss_d: 0.002487
0.6279 --- loss_d: 0.000522
0.6343 --- loss_d: 0.003084
0.6406 --- loss_d: 0.011855
0.6470 --- loss_d: 0.704339
0.6533 --- loss_d: 0.095753
0.6596 --- loss_d: 0.022198
0.6660 --- loss_d: 0.006336
0.6723 --- loss_d: 0.072710
0.6787 --- loss_d: 0.004281
0.6850 --- loss_d: 0.449161
0.6914 --- loss_d: 0.029455
0.6977 --- loss_d: 0.025969
0.7040 --- loss_d: 0.389388
0.7104 --- loss_d: 0.041749
0.7167 --- loss_d: 0.010143
0.7231 --- loss_d: 0.024069
0.7294 --- loss_d: 0.004036
0.7358 --- loss_d: 0.003169
0.7421 --- loss_d: 0.313940
0.7484 --- loss_d: 0.019239
0.7548 --- loss_d: 0.343769
0.7611 --- loss_d: 0.012856
0.7675 --- loss_d: 0.005569
0.7738 --- loss_d: 0.000128
0.7802 --- loss_d: 0.000169
0.7865 --- loss_d: 1.211753
0.7928 --- loss_d: 0.001495
0.7992 --- loss_d: 0.004062
0.8055 --- loss_d: 0.000866
0.8119 --- loss_d: 0.000769
0.8182 --- loss_d: 0.013515
0.8246 --- loss_d: 0.013906
0.8309 --- loss_d: 0.000408
0.8372 --- loss_d: 0.953191
0.8436 --- loss_d: 0.141325
0.8499 --- loss_d: 0.004546
0.8563 --- loss_d: 0.025604
0.8626 --- loss_d: 0.020245
0.8690 --- loss_d: 0.454590
0.8753 --- loss_d: 0.173397
0.8816 --- loss_d: 0.284079
0.8880 --- loss_d: 0.021914
0.8943 --- loss_d: 0.020529
0.9007 --- loss_d: 0.035911
0.9070 --- loss_d: 0.001897
0.9134 --- loss_d: 0.015719
0.9197 --- loss_d: 0.050867
0.9260 --- loss_d: 0.011122
0.9324 --- loss_d: 0.001567
0.9387 --- loss_d: 0.015892
0.9451 --- loss_d: 0.005908
0.9514 --- loss_d: 0.007791
0.9578 --- loss_d: 0.004104
0.9641 --- loss_d: 0.004780
0.9704 --- loss_d: 0.007623
0.9768 --- loss_d: 0.017726
0.9831 --- loss_d: 0.001281
0.9895 --- loss_d: 0.006616
0.9958 --- loss_d: 0.000817
Epoch finished! Loss: 0.050561387799852066
Starting epoch 10/10.
0.0000 --- loss_d: 0.005978
0.0063 --- loss_d: 0.003596
0.0127 --- loss_d: 0.008652
0.0190 --- loss_d: 0.002556
0.0254 --- loss_d: 0.000875
0.0317 --- loss_d: 0.003337
0.0381 --- loss_d: 0.085426
0.0444 --- loss_d: 0.002078
0.0507 --- loss_d: 0.001591
0.0571 --- loss_d: 0.000839
0.0634 --- loss_d: 0.000671
0.0698 --- loss_d: 0.000807
0.0761 --- loss_d: 0.011966
0.0825 --- loss_d: 0.001653
0.0888 --- loss_d: 0.003456
0.0951 --- loss_d: 0.000192
0.1015 --- loss_d: 0.024264
0.1078 --- loss_d: 0.037393
0.1142 --- loss_d: 0.003029
0.1205 --- loss_d: 0.023791
0.1269 --- loss_d: 0.048084
0.1332 --- loss_d: 0.000979
0.1395 --- loss_d: 0.066133
0.1459 --- loss_d: 0.000535
0.1522 --- loss_d: 0.309265
0.1586 --- loss_d: 0.010849
0.1649 --- loss_d: 0.204023
0.1713 --- loss_d: 0.000115
0.1776 --- loss_d: 0.001468
0.1839 --- loss_d: 0.001053
0.1903 --- loss_d: 0.029976
0.1966 --- loss_d: 0.035433
0.2030 --- loss_d: 0.005128
0.2093 --- loss_d: 0.125802
0.2157 --- loss_d: 0.005402
0.2220 --- loss_d: 0.014144
0.2283 --- loss_d: 0.003337
0.2347 --- loss_d: 0.013928
0.2410 --- loss_d: 0.000616
0.2474 --- loss_d: 0.000212
0.2537 --- loss_d: 0.002099
0.2601 --- loss_d: 0.001634
0.2664 --- loss_d: 0.016619
0.2727 --- loss_d: 0.040174
0.2791 --- loss_d: 0.039573
0.2854 --- loss_d: 0.002867
0.2918 --- loss_d: 0.001105
0.2981 --- loss_d: 0.017547
0.3045 --- loss_d: 0.000499
0.3108 --- loss_d: 0.005606
0.3171 --- loss_d: 0.000295
0.3235 --- loss_d: 0.008193
0.3298 --- loss_d: 0.100508
0.3362 --- loss_d: 0.015690
0.3425 --- loss_d: 0.137898
0.3489 --- loss_d: 0.141513
0.3552 --- loss_d: 0.001078
0.3615 --- loss_d: 0.001065
0.3679 --- loss_d: 0.088265
0.3742 --- loss_d: 0.000728
0.3806 --- loss_d: 0.004515
0.3869 --- loss_d: 0.002649
0.3933 --- loss_d: 0.117409
0.3996 --- loss_d: 0.005620
0.4059 --- loss_d: 0.039176
0.4123 --- loss_d: 0.057391
0.4186 --- loss_d: 0.001123
0.4250 --- loss_d: 0.009250
0.4313 --- loss_d: 0.021691
0.4377 --- loss_d: 0.001109
0.4440 --- loss_d: 0.001757
0.4503 --- loss_d: 0.037110
0.4567 --- loss_d: 0.067904
0.4630 --- loss_d: 0.109035
0.4694 --- loss_d: 0.913124
0.4757 --- loss_d: 0.025028
0.4820 --- loss_d: 0.007938
0.4884 --- loss_d: 0.001706
0.4947 --- loss_d: 0.003713
0.5011 --- loss_d: 0.000848
0.5074 --- loss_d: 0.000501
0.5138 --- loss_d: 0.169372
0.5201 --- loss_d: 0.044914
0.5264 --- loss_d: 0.001512
0.5328 --- loss_d: 0.000323
0.5391 --- loss_d: 0.006814
0.5455 --- loss_d: 0.000079
0.5518 --- loss_d: 0.012556
0.5582 --- loss_d: 0.004847
0.5645 --- loss_d: 0.061546
0.5708 --- loss_d: 0.008808
0.5772 --- loss_d: 0.052085
0.5835 --- loss_d: 0.025452
0.5899 --- loss_d: 0.245871
0.5962 --- loss_d: 0.003334
0.6026 --- loss_d: 0.311575
0.6089 --- loss_d: 0.000078
0.6152 --- loss_d: 0.009524
0.6216 --- loss_d: 0.003042
0.6279 --- loss_d: 0.000472
0.6343 --- loss_d: 0.005584
0.6406 --- loss_d: 0.001276
0.6470 --- loss_d: 0.000461
0.6533 --- loss_d: 0.004261
0.6596 --- loss_d: 0.013536
0.6660 --- loss_d: 0.003869
0.6723 --- loss_d: 0.553121
0.6787 --- loss_d: 0.054325
0.6850 --- loss_d: 0.008506
0.6914 --- loss_d: 0.035562
0.6977 --- loss_d: 0.016536
0.7040 --- loss_d: 0.032445
0.7104 --- loss_d: 0.025462
0.7167 --- loss_d: 0.005938
0.7231 --- loss_d: 0.004402
0.7294 --- loss_d: 0.040296
0.7358 --- loss_d: 0.000207
0.7421 --- loss_d: 0.140804
0.7484 --- loss_d: 0.152939
0.7548 --- loss_d: 0.004293
0.7611 --- loss_d: 0.000697
0.7675 --- loss_d: 0.011903
0.7738 --- loss_d: 0.002290
0.7802 --- loss_d: 0.012390
0.7865 --- loss_d: 0.078820
0.7928 --- loss_d: 0.001638
0.7992 --- loss_d: 0.004717
0.8055 --- loss_d: 0.012016
0.8119 --- loss_d: 0.000958
0.8182 --- loss_d: 0.011555
0.8246 --- loss_d: 0.001474
0.8309 --- loss_d: 0.004067
0.8372 --- loss_d: 0.001356
0.8436 --- loss_d: 0.036563
0.8499 --- loss_d: 0.008463
0.8563 --- loss_d: 0.011391
0.8626 --- loss_d: 0.041299
0.8690 --- loss_d: 0.009121
0.8753 --- loss_d: 0.063643
0.8816 --- loss_d: 0.002373
0.8880 --- loss_d: 0.001189
0.8943 --- loss_d: 0.002453
0.9007 --- loss_d: 0.030519
0.9070 --- loss_d: 0.005398
0.9134 --- loss_d: 0.000333
0.9197 --- loss_d: 0.007233
0.9260 --- loss_d: 0.000093
0.9324 --- loss_d: 0.000178
0.9387 --- loss_d: 0.008681
0.9451 --- loss_d: 0.003273
0.9514 --- loss_d: 0.027384
0.9578 --- loss_d: 0.009399
0.9641 --- loss_d: 0.002989
0.9704 --- loss_d: 0.001274
0.9768 --- loss_d: 0.012878
0.9831 --- loss_d: 0.057242
0.9895 --- loss_d: 0.038210
0.9958 --- loss_d: 0.000339
Epoch finished! Loss: 0.04572135218342834
Model saved !

==== START TESTING ====
Diagnosis acc on 2.5mins: 1.0
[0.99999321 1.         0.99999762 0.99998856 0.99873561 0.99992871
 0.99997389 0.99998927 0.99999785 0.99999738 0.99999988 0.99999523
 0.99999952 1.         1.         1.         0.99999857 1.
 1.         1.         0.99999988 1.         0.99999762 0.99999619
 0.99999917 0.99999642 0.99998271 1.         1.         1.
 0.99998045 0.99871743 0.99993217 0.9994061  0.99999964 0.99998534
 1.         0.99998987 1.         1.         1.         0.9880684
 0.99536657 0.99999738 0.99859124 1.         1.         1.
 0.99997675 0.99463356 0.88131118 0.92465818 0.99999976 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.99999988 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.99999988 1.         1.
 1.         1.         1.         1.         1.         0.99999976
 1.         1.         1.         0.99997902 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.99999976 0.99687731 1.         1.         1.         0.99999988
 0.99999976 1.         1.         1.         0.99999988 1.
 1.         0.99999785 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.99995923 0.96855563
 0.99988806 1.         1.         1.         1.         0.99966645
 1.         0.99998879 0.99871421 1.         1.         0.9999963
 1.         0.99999976 1.         1.         0.99999869 1.
 1.         1.         1.         0.99999905 1.         1.
 1.         1.         1.         0.9999994  1.         1.
 1.         1.         1.         1.         1.         0.99999952
 0.9999882  0.9999541  0.99939263 0.99912602 0.99988008 0.996369
 0.99984646 0.99821657 0.99999964 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.99999988 1.         1.         1.         1.
 0.99999952 1.         1.         1.         1.         1.
 1.         0.99999976]
pred: 0.9989589419890577, label: 1
Right! Diagnosis: NT1
Save 2.5mins of subject chp016-nsrr

=== Test on chp017-nsrr. train_data(15818), test_data(202) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.668832
0.0063 --- loss_d: 0.438067
0.0126 --- loss_d: 0.620542
0.0190 --- loss_d: 0.371331
0.0253 --- loss_d: 0.521549
0.0316 --- loss_d: 0.546004
0.0379 --- loss_d: 0.584731
0.0443 --- loss_d: 0.721049
0.0506 --- loss_d: 0.605641
0.0569 --- loss_d: 0.677055
0.0632 --- loss_d: 0.652891
0.0695 --- loss_d: 0.430479
0.0759 --- loss_d: 0.791953
0.0822 --- loss_d: 0.537109
0.0885 --- loss_d: 0.442608
0.0948 --- loss_d: 0.745335
0.1012 --- loss_d: 0.959343
0.1075 --- loss_d: 0.454037
0.1138 --- loss_d: 0.524956
0.1201 --- loss_d: 0.386826
0.1264 --- loss_d: 0.649779
0.1328 --- loss_d: 0.423688
0.1391 --- loss_d: 0.509875
0.1454 --- loss_d: 0.735004
0.1517 --- loss_d: 0.468350
0.1580 --- loss_d: 0.451924
0.1644 --- loss_d: 0.606094
0.1707 --- loss_d: 0.568363
0.1770 --- loss_d: 0.682482
0.1833 --- loss_d: 0.228601
0.1897 --- loss_d: 0.359707
0.1960 --- loss_d: 0.474826
0.2023 --- loss_d: 0.606535
0.2086 --- loss_d: 0.242712
0.2149 --- loss_d: 0.529666
0.2213 --- loss_d: 0.208790
0.2276 --- loss_d: 0.322477
0.2339 --- loss_d: 0.441541
0.2402 --- loss_d: 0.491279
0.2466 --- loss_d: 0.162470
0.2529 --- loss_d: 0.110712
0.2592 --- loss_d: 0.671351
0.2655 --- loss_d: 0.257717
0.2718 --- loss_d: 0.233962
0.2782 --- loss_d: 0.170906
0.2845 --- loss_d: 0.340555
0.2908 --- loss_d: 0.250598
0.2971 --- loss_d: 0.310184
0.3035 --- loss_d: 0.367636
0.3098 --- loss_d: 0.138961
0.3161 --- loss_d: 0.253255
0.3224 --- loss_d: 0.313765
0.3287 --- loss_d: 0.302085
0.3351 --- loss_d: 0.720713
0.3414 --- loss_d: 0.275981
0.3477 --- loss_d: 0.141163
0.3540 --- loss_d: 0.401463
0.3603 --- loss_d: 0.431497
0.3667 --- loss_d: 0.171957
0.3730 --- loss_d: 0.310530
0.3793 --- loss_d: 0.113941
0.3856 --- loss_d: 0.088176
0.3920 --- loss_d: 0.241350
0.3983 --- loss_d: 0.734345
0.4046 --- loss_d: 0.145124
0.4109 --- loss_d: 0.538588
0.4172 --- loss_d: 0.235371
0.4236 --- loss_d: 0.514364
0.4299 --- loss_d: 0.299730
0.4362 --- loss_d: 0.146629
0.4425 --- loss_d: 0.311872
0.4489 --- loss_d: 0.093905
0.4552 --- loss_d: 0.358794
0.4615 --- loss_d: 0.097945
0.4678 --- loss_d: 0.062818
0.4741 --- loss_d: 0.829804
0.4805 --- loss_d: 0.344230
0.4868 --- loss_d: 0.284704
0.4931 --- loss_d: 0.087419
0.4994 --- loss_d: 0.181433
0.5058 --- loss_d: 0.141496
0.5121 --- loss_d: 0.226587
0.5184 --- loss_d: 0.440334
0.5247 --- loss_d: 0.405729
0.5310 --- loss_d: 0.775549
0.5374 --- loss_d: 0.389882
0.5437 --- loss_d: 0.155706
0.5500 --- loss_d: 0.435556
0.5563 --- loss_d: 0.282373
0.5627 --- loss_d: 0.426524
0.5690 --- loss_d: 0.171190
0.5753 --- loss_d: 0.293755
0.5816 --- loss_d: 0.208404
0.5879 --- loss_d: 0.094334
0.5943 --- loss_d: 0.081386
0.6006 --- loss_d: 0.416974
0.6069 --- loss_d: 0.283925
0.6132 --- loss_d: 0.405511
0.6195 --- loss_d: 0.200260
0.6259 --- loss_d: 0.291784
0.6322 --- loss_d: 0.313352
0.6385 --- loss_d: 0.261917
0.6448 --- loss_d: 0.258922
0.6512 --- loss_d: 0.258093
0.6575 --- loss_d: 0.478930
0.6638 --- loss_d: 0.261905
0.6701 --- loss_d: 0.145950
0.6764 --- loss_d: 0.361890
0.6828 --- loss_d: 0.105167
0.6891 --- loss_d: 0.238106
0.6954 --- loss_d: 0.175168
0.7017 --- loss_d: 0.629272
0.7081 --- loss_d: 0.339824
0.7144 --- loss_d: 0.211491
0.7207 --- loss_d: 0.338618
0.7270 --- loss_d: 0.242818
0.7333 --- loss_d: 0.147971
0.7397 --- loss_d: 0.153947
0.7460 --- loss_d: 0.444420
0.7523 --- loss_d: 0.410099
0.7586 --- loss_d: 0.237794
0.7650 --- loss_d: 0.194263
0.7713 --- loss_d: 0.036624
0.7776 --- loss_d: 0.449777
0.7839 --- loss_d: 0.066477
0.7902 --- loss_d: 0.191623
0.7966 --- loss_d: 0.251691
0.8029 --- loss_d: 0.207040
0.8092 --- loss_d: 0.032649
0.8155 --- loss_d: 0.123243
0.8218 --- loss_d: 0.094511
0.8282 --- loss_d: 0.090116
0.8345 --- loss_d: 0.675314
0.8408 --- loss_d: 0.289316
0.8471 --- loss_d: 0.525526
0.8535 --- loss_d: 0.241629
0.8598 --- loss_d: 0.265846
0.8661 --- loss_d: 0.434686
0.8724 --- loss_d: 0.834611
0.8787 --- loss_d: 0.036373
0.8851 --- loss_d: 0.163131
0.8914 --- loss_d: 0.199121
0.8977 --- loss_d: 0.333816
0.9040 --- loss_d: 0.073749
0.9104 --- loss_d: 0.030477
0.9167 --- loss_d: 0.067518
0.9230 --- loss_d: 0.208859
0.9293 --- loss_d: 0.508829
0.9356 --- loss_d: 0.683213
0.9420 --- loss_d: 0.367764
0.9483 --- loss_d: 0.171690
0.9546 --- loss_d: 0.495547
0.9609 --- loss_d: 0.104584
0.9673 --- loss_d: 0.200369
0.9736 --- loss_d: 0.017278
0.9799 --- loss_d: 0.100998
0.9862 --- loss_d: 0.064454
0.9925 --- loss_d: 0.086517
0.9989 --- loss_d: 0.560826
Epoch finished! Loss: 0.3549305136120542
Starting epoch 2/10.
0.0000 --- loss_d: 0.157233
0.0063 --- loss_d: 0.164169
0.0126 --- loss_d: 0.313808
0.0190 --- loss_d: 0.045725
0.0253 --- loss_d: 0.127667
